frame,class,confidence,x1,y1,x2,y2
146,0,0.4174903929233551,1092.4039306640625,621.2252197265625,1162.9739990234375,791.7132568359375
146,0,0.41253358125686646,324.5364074707031,678.705078125,402.23016357421875,842.5922241210938
146,0,0.39924052357673645,1033.05126953125,622.896484375,1105.9217529296875,803.4307861328125
146,0,0.38999733328819275,755.8500366210938,649.2830810546875,810.374267578125,800.4208984375
146,0,0.38592857122421265,1000.1090698242188,627.802734375,1075.964111328125,814.8118286132812
146,0,0.3563036620616913,696.1614379882812,654.6984252929688,756.5326538085938,798.0374145507812
146,0,0.351651668548584,902.0753784179688,640.6961059570312,962.7677001953125,819.1549072265625
146,0,0.30457794666290283,810.5835571289062,649.6025390625,866.8342895507812,807.9351196289062
146,0,0.26358288526535034,269.6878662109375,680.2340698242188,343.632568359375,830.0524291992188
147,0,0.7301377654075623,408.50537109375,671.2531127929688,476.608154296875,822.381591796875
147,0,0.7129331827163696,503.75628662109375,667.9927368164062,568.7719116210938,822.6564331054688
147,0,0.674799919128418,647.3012084960938,659.4478149414062,709.1304321289062,807.9263916015625
147,0,0.5653791427612305,630.7938232421875,664.2583618164062,686.906494140625,819.1575317382812
147,0,0.5581120848655701,568.0402221679688,666.416748046875,639.9840087890625,825.3746337890625
147,0,0.506062924861908,454.70745849609375,672.7472534179688,520.847412109375,830.91357421875
147,0,0.41749364137649536,1092.44873046875,621.2728881835938,1162.947265625,791.7111206054688
147,0,0.412601113319397,324.53192138671875,678.7081909179688,402.21112060546875,842.531982421875
147,0,0.40016597509384155,1033.0462646484375,622.9466552734375,1105.87646484375,803.2586059570312
147,0,0.38745543360710144,755.7932739257812,649.2925415039062,810.378662109375,800.2684936523438
147,0,0.3867788314819336,1000.0724487304688,627.856201171875,1075.9036865234375,814.6862182617188
147,0,0.354468435049057,902.0447998046875,640.6871948242188,962.8568725585938,819.1395263671875
147,0,0.35435137152671814,696.1188354492188,654.6886596679688,756.4886474609375,797.9232788085938
147,0,0.3012985587120056,810.9380493164062,649.59912109375,867.3726196289062,807.8890380859375
147,0,0.26292383670806885,269.6788330078125,680.2237548828125,343.61279296875,830.0278930664062
148,0,0.3932870328426361,275.7120056152344,657.8824462890625,397.86456298828125,853.201416015625
148,0,0.38223662972450256,397.2098693847656,654.80224609375,514.31494140625,853.46728515625
148,0,0.34548789262771606,243.45359802246094,447.21771240234375,359.8114318847656,679.3976440429688
148,0,0.33531635999679565,528.2268676757812,426.5651550292969,660.942626953125,658.7007446289062
148,0,0.32551461458206177,517.1076049804688,656.2604370117188,616.7098388671875,867.3372802734375
148,0,0.2805005609989166,630.562744140625,633.2169799804688,737.588623046875,849.4976806640625
149,0,0.4195205271244049,275.7181091308594,658.386474609375,397.66021728515625,852.9898681640625
149,0,0.3681524395942688,396.85418701171875,653.6766357421875,513.9808959960938,851.4805297851562
149,0,0.33342376351356506,527.149658203125,426.8180236816406,659.5475463867188,658.4429321289062
149,0,0.3144803047180176,244.6185302734375,447.005126953125,359.9410095214844,679.5759887695312
149,0,0.3125433921813965,516.8948364257812,655.6213989257812,615.673828125,866.4246826171875
149,0,0.2517640292644501,630.4906616210938,631.67041015625,738.7367553710938,849.0704956054688
153,1,0.6457505226135254,508.9369812011719,669.7755126953125,574.954345703125,848.8477172851562
153,0,0.5361383557319641,1085.8759765625,615.7853393554688,1176.783447265625,805.8240966796875
153,1,0.47853514552116394,441.25213623046875,672.500244140625,520.1412963867188,853.4534912109375
153,1,0.4700627326965332,1558.07373046875,549.6632690429688,1658.855712890625,739.7218017578125
153,0,0.4430508017539978,1642.4725341796875,534.2296142578125,1733.4488525390625,722.5387573242188
153,0,0.4207361936569214,617.0943603515625,664.123291015625,681.6644287109375,841.5899047851562
153,1,0.4030970633029938,379.0035095214844,677.528564453125,450.7326965332031,862.7750854492188
153,0,0.34515196084976196,894.9649658203125,638.4109497070312,962.1192626953125,829.212158203125
153,1,0.3345475196838379,424.8247375488281,676.8314208984375,502.7146911621094,865.6640625
153,1,0.3324090242385864,1355.62060546875,574.7474365234375,1467.1534423828125,763.293701171875
153,1,0.3249892592430115,1278.8865966796875,593.8759155273438,1374.73681640625,779.0072631835938
153,1,0.318327933549881,547.8592529296875,666.4324951171875,625.7286987304688,850.1129150390625
153,1,0.3030090034008026,1824.0897216796875,904.1944580078125,1920.0,1080.0
153,0,0.2925504148006439,1747.579833984375,527.3427124023438,1833.70458984375,709.0703125
153,1,0.2916358709335327,757.6051025390625,650.7053833007812,817.0292358398438,810.8670043945312
153,0,0.26321128010749817,991.0721435546875,960.97265625,1083.8192138671875,1080.0
153,0,0.2603636085987091,518.3024291992188,539.7195434570312,582.25439453125,672.9680786132812
153,0,0.25629884004592896,942.97998046875,965.038330078125,1035.8294677734375,1080.0
153,0,0.25429970026016235,1368.614501953125,932.3131713867188,1477.7669677734375,1080.0
154,1,0.6514795422554016,508.54827880859375,669.7329711914062,574.5008544921875,847.9185791015625
154,0,0.5408152341842651,1086.3819580078125,615.7875366210938,1176.968994140625,805.2189331054688
154,1,0.4938727915287018,441.9198303222656,672.49267578125,520.39404296875,852.2213745117188
154,1,0.47446534037590027,1558.220947265625,549.7431030273438,1658.918701171875,740.2489013671875
154,0,0.4326162040233612,1642.6878662109375,534.293701171875,1734.0655517578125,722.945068359375
154,0,0.42906102538108826,617.3611450195312,664.236572265625,680.9110107421875,840.1558837890625
154,1,0.4052864611148834,379.0824279785156,677.4730834960938,450.91644287109375,861.9708862304688
154,0,0.3509553074836731,894.8182983398438,638.327880859375,962.2783813476562,828.4054565429688
154,1,0.3380576968193054,1355.3370361328125,575.0245971679688,1466.93505859375,764.0338134765625
154,1,0.3373909294605255,423.9819030761719,676.6881103515625,500.9067077636719,864.5169677734375
154,1,0.32862716913223267,548.3007202148438,666.4525146484375,626.6771850585938,849.1256713867188
154,1,0.3255991041660309,1278.1495361328125,593.9930419921875,1373.993408203125,779.1553955078125
154,1,0.3246646225452423,1824.640625,903.9929809570312,1920.0,1080.0
154,1,0.3061651587486267,758.0028686523438,650.8021240234375,817.5128784179688,810.3484497070312
154,0,0.28530922532081604,1746.9349365234375,527.2496337890625,1833.7935791015625,708.802001953125
154,0,0.2738775908946991,941.2755126953125,964.9147338867188,1034.490234375,1080.0
154,0,0.26637619733810425,991.7728271484375,960.8069458007812,1084.1163330078125,1080.0
154,0,0.260377436876297,518.7141723632812,538.7435913085938,582.5498657226562,672.8612060546875
154,0,0.2548584043979645,1368.119140625,932.4869384765625,1476.95849609375,1080.0
154,0,0.2523268163204193,1208.4302978515625,595.0703125,1292.1182861328125,783.5396728515625
155,1,0.6578971147537231,505.2765197753906,667.6262817382812,571.4495239257812,834.0849609375
155,0,0.5757748484611511,1087.128662109375,621.4762573242188,1166.5997314453125,791.1322631835938
155,1,0.4796900153160095,366.3180847167969,671.9205322265625,457.8373107910156,829.4558715820312
155,1,0.43993663787841797,1464.62451171875,564.3651733398438,1556.9945068359375,747.5526733398438
155,0,0.43502599000930786,612.511962890625,666.5022583007812,671.3848876953125,819.9116821289062
155,1,0.4272750914096832,439.57794189453125,667.4194946289062,521.7042236328125,831.2994384765625
155,1,0.40733662247657776,1379.61572265625,594.5560913085938,1475.477783203125,754.667236328125
155,1,0.39390134811401367,550.0692138671875,665.3494262695312,625.6739501953125,835.1220703125
155,1,0.39079049229621887,756.775634765625,656.3577270507812,811.4132080078125,788.5904541015625
155,1,0.38926008343696594,416.9588928222656,672.0048217773438,506.5048828125,840.2318725585938
155,0,0.381946861743927,1655.64892578125,537.8064575195312,1734.49267578125,697.8054809570312
155,0,0.3510492444038391,1184.934814453125,941.0021362304688,1283.3375244140625,1080.0
155,0,0.3323903977870941,323.2751159667969,680.6127319335938,405.6782531738281,842.6136474609375
155,1,0.3206247389316559,1562.6279296875,544.374267578125,1657.9925537109375,708.9058227539062
155,1,0.31744933128356934,1822.472900390625,907.8671264648438,1920.0,1080.0
155,0,0.3172679543495178,1326.187255859375,934.075927734375,1431.5296630859375,1080.0
155,0,0.31645217537879944,648.7644653320312,660.8809814453125,709.0224609375,806.5357055664062
155,1,0.31317660212516785,68.30074310302734,702.68408203125,165.7106475830078,908.019287109375
155,0,0.29388144612312317,901.1671142578125,635.4657592773438,962.78173828125,794.4935913085938
155,0,0.29259148240089417,1674.31396484375,903.6264038085938,1794.0048828125,1080.0
155,1,0.28650790452957153,1706.388427734375,535.4493408203125,1785.6800537109375,697.7439575195312
155,0,0.2836194634437561,946.0455932617188,964.1570434570312,1039.7921142578125,1080.0
155,0,0.27399054169654846,1141.06787109375,618.6026611328125,1206.7569580078125,786.8640747070312
155,1,0.2732241153717041,1759.6356201171875,541.430419921875,1844.73095703125,699.3319091796875
155,0,0.27082788944244385,1041.2471923828125,955.827392578125,1132.3714599609375,1080.0
155,0,0.269180566072464,993.3702392578125,631.9640502929688,1066.5089111328125,808.263671875
155,0,0.2644287049770355,1260.986572265625,939.5361328125,1365.5628662109375,1080.0
155,1,0.2628055810928345,948.1979370117188,636.839599609375,1012.7545166015625,813.7478637695312
155,1,0.260602205991745,1727.2950439453125,923.209228515625,1846.134521484375,1080.0
155,0,0.25273510813713074,1190.3470458984375,612.1207275390625,1271.783203125,773.1483764648438
155,0,0.25071123242378235,273.0553283691406,686.7993774414062,340.063232421875,850.544189453125
156,1,0.5911762714385986,506.08868408203125,669.572509765625,572.0099487304688,842.2915649414062
156,0,0.5330144166946411,1088.6763916015625,623.389892578125,1167.5626220703125,793.22607421875
156,1,0.4364040791988373,1466.0972900390625,566.6061401367188,1555.8929443359375,746.8971557617188
156,1,0.40060731768608093,1393.644775390625,589.3921508789062,1481.8572998046875,754.2321166992188
156,1,0.3958759307861328,365.9109191894531,671.6035766601562,459.0286560058594,826.9923706054688
156,1,0.37423989176750183,417.5354309082031,672.3946533203125,508.94305419921875,839.6768798828125
156,1,0.37409478425979614,559.0955810546875,670.9691162109375,633.104248046875,841.428955078125
156,1,0.36345505714416504,438.9931640625,667.7662353515625,521.2261962890625,832.3238525390625
156,1,0.34662526845932007,1563.4215087890625,543.8787841796875,1657.9324951171875,705.323974609375
156,0,0.339929461479187,1658.7283935546875,538.4822998046875,1733.6646728515625,694.4127197265625
156,1,0.3156437575817108,1706.99267578125,536.5623779296875,1783.1070556640625,695.0401611328125
156,0,0.2980974316596985,1182.8514404296875,941.3497924804688,1281.00146484375,1080.0
156,1,0.2932365834712982,757.2416381835938,660.7093505859375,811.5346069335938,791.324951171875
156,1,0.2912847697734833,375.54034423828125,678.3220825195312,452.6758117675781,852.0554809570312
156,1,0.28914371132850647,1824.9541015625,913.8585205078125,1918.0540771484375,1080.0
156,1,0.28476831316947937,1727.11962890625,922.96875,1844.50927734375,1080.0
156,0,0.283584326505661,324.9237060546875,681.7560424804688,407.3804626464844,842.1318969726562
156,0,0.27742651104927063,610.227783203125,671.3211059570312,670.1305541992188,826.0589599609375
156,0,0.2766783535480499,1322.300048828125,935.3397216796875,1427.5162353515625,1080.0
156,1,0.27296173572540283,1758.594482421875,538.7733764648438,1834.3060302734375,696.8662719726562
156,1,0.2665831446647644,950.564208984375,639.0238647460938,1013.9558715820312,815.480224609375
156,0,0.26541581749916077,1663.2747802734375,908.3836669921875,1778.2298583984375,1080.0
156,0,0.2594725489616394,1141.31396484375,620.4928588867188,1206.1270751953125,788.4880981445312
156,1,0.25769951939582825,68.06783294677734,710.3834838867188,165.07264709472656,917.296142578125
157,1,0.555873692035675,518.5885620117188,583.2328491210938,569.0760498046875,671.85791015625
157,1,0.4225640594959259,461.508544921875,545.583251953125,522.4308471679688,670.6001586914062
157,1,0.41151192784309387,359.9761047363281,673.1050415039062,446.9903869628906,817.8945922851562
157,1,0.3556497395038605,419.3244323730469,675.7282104492188,506.4141540527344,838.46630859375
157,1,0.3341493606567383,506.61932373046875,682.1050415039062,570.732421875,851.7685546875
157,1,0.32647961378097534,509.403564453125,565.9198608398438,563.1690673828125,669.4530029296875
157,0,0.3127646744251251,582.169189453125,429.94879150390625,631.5272827148438,504.10614013671875
157,1,0.30108532309532166,438.8305969238281,672.1613159179688,520.2793579101562,827.8983764648438
157,0,0.29122889041900635,772.613037109375,576.3270874023438,814.3515625,658.0103759765625
157,1,0.28869789838790894,371.4218444824219,683.0767822265625,443.8378601074219,851.4444580078125
157,1,0.26451754570007324,1479.4571533203125,591.1087646484375,1571.8408203125,743.3936157226562
157,0,0.25911322236061096,810.90625,572.0709228515625,854.130859375,655.7599487304688
157,0,0.2562903165817261,709.0664672851562,414.28033447265625,754.65087890625,487.24237060546875
158,1,0.5509928464889526,518.56298828125,583.2326049804688,568.9647827148438,671.9188842773438
158,1,0.4231392443180084,461.6232604980469,545.6640014648438,522.2662963867188,670.6170654296875
158,1,0.4007725119590759,360.26934814453125,673.0693359375,447.3071594238281,817.7314453125
158,1,0.34811899065971375,419.0709533691406,675.797119140625,506.14154052734375,838.3766479492188
158,1,0.3300224244594574,506.5025939941406,682.4560546875,570.7484130859375,851.9287719726562
158,1,0.3272710144519806,509.4173583984375,566.0853881835938,563.068359375,669.4714965820312
158,0,0.30068132281303406,581.7573852539062,429.8209533691406,631.0108032226562,504.2601013183594
158,1,0.29569223523139954,438.7139587402344,672.3094482421875,520.2176513671875,827.9886474609375
158,0,0.28766486048698425,772.705810546875,576.421630859375,814.4197998046875,658.1177978515625
158,1,0.27612918615341187,371.6124267578125,683.20166015625,443.9711608886719,851.3807373046875
158,0,0.2524312734603882,811.3529663085938,572.0086669921875,854.5490112304688,655.8674926757812
158,1,0.25006142258644104,376.27001953125,558.6535034179688,440.6867980957031,681.5399780273438
159,1,0.5556966066360474,518.5144653320312,583.2764892578125,568.9929809570312,672.105712890625
159,1,0.4250994920730591,461.4559020996094,544.43701171875,522.2388305664062,670.6127319335938
159,1,0.3975805342197418,360.144775390625,673.0146484375,447.272216796875,818.0112915039062
159,1,0.34247273206710815,420.1824645996094,675.830810546875,507.7502746582031,839.4857177734375
159,1,0.33273524045944214,509.373779296875,565.680908203125,563.09619140625,669.522216796875
159,1,0.3282366693019867,506.49700927734375,682.3635864257812,570.8461303710938,852.1210327148438
159,0,0.2995500862598419,581.3743286132812,430.67010498046875,630.4546508789062,504.88037109375
159,0,0.28989264369010925,772.7603759765625,576.8359375,814.27734375,658.1203002929688
159,1,0.28400522470474243,438.171142578125,672.099853515625,519.9234008789062,827.9656372070312
159,1,0.2784569263458252,371.61602783203125,683.1220092773438,444.120849609375,851.5499267578125
159,1,0.25636258721351624,376.1582336425781,557.2299194335938,440.7148132324219,681.4840087890625
159,0,0.2520369589328766,811.68896484375,572.4152221679688,854.7564697265625,655.8619995117188
160,0,0.45114246010780334,582.152099609375,436.2197570800781,627.2579345703125,504.7619934082031
160,0,0.41015756130218506,772.9429321289062,581.3092041015625,811.5617065429688,660.1099243164062
160,0,0.38868704438209534,711.2130126953125,426.2542419433594,753.84765625,487.08837890625
160,1,0.3823499381542206,532.935302734375,587.2117919921875,574.82763671875,673.7890014648438
160,1,0.37890222668647766,427.0155944824219,678.1351318359375,511.6625061035156,851.1293334960938
160,0,0.3659505248069763,736.5053100585938,581.5308837890625,778.2749633789062,662.2774658203125
160,0,0.34786131978034973,659.9390258789062,426.7718811035156,704.6339721679688,491.8047180175781
160,0,0.343411922454834,812.7628784179688,578.2467041015625,852.8882446289062,658.1178588867188
160,1,0.3367987275123596,361.13787841796875,673.3917846679688,447.2308044433594,830.7328491210938
160,1,0.3279258608818054,621.6903076171875,430.3211975097656,662.265625,499.8236389160156
160,1,0.3194710314273834,506.9626770019531,681.54248046875,573.4432373046875,862.9143676757812
160,1,0.31210657954216003,454.3074645996094,564.1316528320312,510.3926696777344,674.3193969726562
160,1,0.2864293158054352,488.98406982421875,579.50341796875,544.8700561523438,679.22265625
160,0,0.28251880407333374,689.8400268554688,582.2266845703125,735.6070556640625,665.2117309570312
160,1,0.2551575303077698,1211.843505859375,533.67626953125,1254.639404296875,620.110107421875
161,0,0.4904085099697113,582.9111328125,437.1815185546875,627.8157348632812,507.00164794921875
161,0,0.42168059945106506,774.0225219726562,581.1387329101562,812.3973999023438,660.3045654296875
161,1,0.37740838527679443,426.8079528808594,678.5931396484375,510.2731018066406,849.8207397460938
161,1,0.3710029721260071,534.3623657226562,588.0371704101562,576.4337768554688,674.0736694335938
161,0,0.3703542649745941,711.2402954101562,427.1459655761719,754.1577758789062,488.0367736816406
161,0,0.3686519265174866,736.828125,581.6886596679688,778.8111572265625,662.6148681640625
161,0,0.3664923906326294,659.8492431640625,427.4227294921875,704.380126953125,493.0858154296875
161,0,0.34443747997283936,812.4856567382812,578.5675659179688,852.3429565429688,658.4502563476562
161,1,0.3314940631389618,623.0679931640625,431.2119445800781,663.28271484375,501.59027099609375
161,1,0.3201712965965271,361.2065124511719,673.4982299804688,447.1924743652344,827.6001586914062
161,1,0.3166449964046478,506.8963928222656,680.6957397460938,572.8568115234375,860.8678588867188
161,1,0.306145042181015,454.6293029785156,567.601318359375,510.54083251953125,674.6912841796875
161,1,0.2961583137512207,490.2733459472656,582.581787109375,545.063720703125,679.6597290039062
161,1,0.27861011028289795,1211.7843017578125,535.10009765625,1253.8245849609375,620.365966796875
161,1,0.27842211723327637,906.36767578125,383.82110595703125,946.6206665039062,451.9251708984375
161,0,0.2681577205657959,689.9331665039062,582.4876098632812,735.851806640625,665.7535400390625
161,1,0.26475590467453003,1720.12109375,548.01123046875,1779.72265625,689.6188354492188
161,1,0.2569367289543152,381.7972106933594,566.0720825195312,445.3560791015625,681.3580322265625
162,0,0.5401378273963928,530.7268676757812,591.0921020507812,572.743896484375,673.2088012695312
162,1,0.3862876892089844,865.9962768554688,572.5400390625,905.0325317382812,656.8350219726562
162,1,0.3692643940448761,560.8991088867188,585.9423217773438,609.8450317382812,671.5479736328125
162,0,0.36833685636520386,509.35546875,586.7813110351562,558.7736206054688,673.207275390625
162,1,0.36236488819122314,798.1900634765625,422.958251953125,850.7783203125,483.0816650390625
162,1,0.35929450392723083,949.8334350585938,567.2272338867188,991.5844116210938,649.8605346679688
162,1,0.35549306869506836,857.1520385742188,385.51788330078125,904.1321411132812,455.5745849609375
162,1,0.35370925068855286,910.3238525390625,570.3486328125,948.982177734375,654.0648193359375
162,1,0.3245961368083954,824.4693603515625,575.7617797851562,864.325927734375,658.478759765625
162,1,0.3235531449317932,1718.0904541015625,553.6373901367188,1773.232666015625,681.3497924804688
162,1,0.29714909195899963,758.932861328125,426.1700134277344,802.2666015625,487.9300231933594
162,1,0.28697091341018677,725.8602905273438,427.9825134277344,763.4721069335938,491.7177734375
162,1,0.2826688289642334,775.1685791015625,578.8857421875,813.9554443359375,659.007568359375
162,1,0.2788147032260895,721.623291015625,579.9363403320312,761.53076171875,661.0564575195312
162,0,0.2726125121116638,463.8603515625,586.6026611328125,513.019775390625,675.6206665039062
162,1,0.2717909514904022,427.64935302734375,681.0265502929688,508.5366516113281,832.8314208984375
162,0,0.27083635330200195,583.7125854492188,440.95404052734375,631.4534912109375,511.8163146972656
162,1,0.2680371105670929,1210.279296875,542.29052734375,1249.848388671875,624.68798828125
162,1,0.25451263785362244,510.6228332519531,692.7954711914062,572.6620483398438,857.3822021484375
163,0,0.5381117463111877,530.3875732421875,591.0349731445312,572.4141235351562,673.2369995117188
163,1,0.3759612739086151,865.8548583984375,572.3670043945312,904.93212890625,656.7784423828125
163,1,0.36506831645965576,560.61572265625,585.9236450195312,609.722412109375,671.5418701171875
163,0,0.36324048042297363,509.3147277832031,586.7487182617188,558.7244262695312,673.1788940429688
163,1,0.36148929595947266,798.0580444335938,421.9840393066406,850.7025146484375,482.5544128417969
163,1,0.3529890477657318,857.4329223632812,385.5113525390625,904.5155639648438,455.7835693359375
163,1,0.35163643956184387,949.7341918945312,567.12548828125,991.5327758789062,649.7532958984375
163,1,0.3458320200443268,910.2218627929688,570.211181640625,948.9380493164062,654.009765625
163,1,0.3301660120487213,1717.628173828125,553.514892578125,1773.37646484375,682.3160400390625
163,1,0.3153083324432373,824.3003540039062,575.4556884765625,864.2960815429688,658.4378051757812
163,1,0.28877314925193787,758.8050537109375,425.2185974121094,802.2188110351562,487.0298767089844
163,1,0.2725647985935211,775.4168701171875,578.6154174804688,814.3157958984375,659.01904296875
163,1,0.2722158432006836,721.3935546875,579.7093505859375,761.3272705078125,661.0874633789062
163,1,0.27213776111602783,725.6328735351562,426.9355773925781,763.195556640625,490.5916442871094
163,1,0.26960891485214233,427.821533203125,680.5465087890625,509.04547119140625,833.73291015625
163,0,0.26900821924209595,464.0882263183594,586.417724609375,513.4281616210938,675.5308227539062
163,1,0.26740291714668274,1210.5667724609375,542.0447387695312,1250.5386962890625,624.3953857421875
163,0,0.2604847848415375,583.5977783203125,440.5843505859375,631.540771484375,511.4300537109375
163,1,0.25517910718917847,510.6617431640625,691.7766723632812,572.6484375,856.4507446289062
164,0,0.5372148156166077,530.4168701171875,591.0365600585938,572.458984375,673.2344970703125
164,1,0.37748074531555176,865.8418579101562,572.3629760742188,904.9191284179688,656.7800903320312
164,1,0.36557120084762573,560.595703125,585.9379272460938,609.7096557617188,671.553466796875
164,0,0.3653416633605957,509.2218017578125,586.7540283203125,558.66064453125,673.181640625
164,1,0.3619345724582672,798.0975952148438,421.9874572753906,850.6928100585938,482.5565490722656
164,1,0.35378727316856384,857.482421875,385.5213623046875,904.4953002929688,455.77764892578125
164,1,0.35287660360336304,949.718994140625,567.1112670898438,991.5267333984375,649.7550048828125
164,1,0.3475121259689331,910.2061767578125,570.1951904296875,948.9267578125,654.0075073242188
164,1,0.33044663071632385,1717.6307373046875,553.510498046875,1773.3753662109375,682.2900390625
164,1,0.31662753224372864,824.3056640625,575.459716796875,864.281982421875,658.4418334960938
164,1,0.2894493341445923,758.83203125,425.21258544921875,802.2291870117188,487.0335693359375
164,1,0.27363598346710205,775.440673828125,578.6180419921875,814.3223876953125,659.0260620117188
164,1,0.2725948095321655,721.3406372070312,579.70263671875,761.262451171875,661.0933837890625
164,1,0.2725900709629059,725.6243286132812,426.9342041015625,763.1788330078125,490.60565185546875
164,1,0.27048933506011963,427.8042297363281,680.5242919921875,509.0204772949219,833.6627197265625
164,0,0.26953911781311035,464.0970153808594,586.4214477539062,513.410400390625,675.5345458984375
164,1,0.26786887645721436,1210.63232421875,542.1068725585938,1250.57861328125,624.3798217773438
164,0,0.26177915930747986,583.6608276367188,440.5843505859375,631.5623168945312,511.4527587890625
164,1,0.256799578666687,510.6730041503906,691.7623901367188,572.6137084960938,856.2526245117188
165,1,0.5574853420257568,438.2420654296875,673.2073364257812,517.7865600585938,850.471435546875
165,1,0.5300594568252563,505.8040466308594,667.773193359375,571.2020874023438,826.1488037109375
165,1,0.4967459738254547,377.94012451171875,676.5569458007812,454.7861022949219,862.1123657226562
165,1,0.4054372310638428,47.58331298828125,706.0750732421875,150.0973663330078,929.2030029296875
165,1,0.37817761301994324,420.6668701171875,676.6505126953125,500.6553955078125,867.7315063476562
165,1,0.34288322925567627,64.24307250976562,698.1471557617188,168.0448760986328,918.5081787109375
165,1,0.28582048416137695,561.134033203125,668.6844482421875,634.5966796875,822.0485229492188
165,0,0.26964935660362244,510.70330810546875,533.3827514648438,573.41455078125,670.531005859375
165,1,0.25743764638900757,193.97076416015625,490.9986267089844,284.90106201171875,683.8175659179688
166,1,0.541825532913208,438.83038330078125,673.7216186523438,517.5921020507812,849.6676635742188
166,1,0.5360748171806335,506.04144287109375,668.70703125,570.1631469726562,825.427734375
166,1,0.49365079402923584,378.672119140625,677.0974731445312,453.4156799316406,862.5609741210938
166,1,0.3735050559043884,47.11811828613281,708.1798095703125,143.57107543945312,928.9502563476562
166,1,0.3719449043273926,421.5936584472656,676.8674926757812,499.3766784667969,867.393310546875
166,0,0.3224184215068817,513.4114990234375,553.7153930664062,572.0738525390625,671.095703125
166,1,0.31763362884521484,66.48030853271484,701.2542114257812,167.48858642578125,918.3934936523438
166,1,0.28949204087257385,196.2377471923828,504.51324462890625,283.4282531738281,685.4844360351562
166,1,0.27316510677337646,560.8353881835938,669.7998657226562,633.6693115234375,819.173828125
167,0,0.5697699785232544,409.0767517089844,675.4739379882812,476.5688781738281,838.6058959960938
167,0,0.527148962020874,459.9004211425781,569.3161010742188,515.8607177734375,677.6297607421875
167,0,0.5198617577552795,506.5404968261719,673.3540649414062,568.1329345703125,833.602294921875
167,1,0.5001577138900757,761.6887817382812,660.5205688476562,814.1539916992188,811.46337890625
167,0,0.49000242352485657,515.977294921875,585.173583984375,565.96875,678.5790405273438
167,0,0.48876020312309265,620.566650390625,671.5665893554688,673.6674194335938,813.744873046875
167,0,0.47497448325157166,564.8988647460938,674.356201171875,633.3308715820312,829.0057983398438
167,0,0.45994603633880615,324.4363708496094,682.6953125,397.60198974609375,845.8247680664062
167,0,0.4408296048641205,651.95654296875,662.7737426757812,710.624267578125,801.1575317382812
167,0,0.43830201029777527,451.125732421875,680.1378173828125,517.2188110351562,854.234130859375
167,0,0.37313830852508545,508.05780029296875,572.6177368164062,559.6966552734375,674.5689697265625
167,0,0.37095338106155396,998.1176147460938,635.0137939453125,1075.3818359375,835.7713623046875
167,1,0.3353663682937622,68.49168395996094,698.8165283203125,165.492919921875,902.2802124023438
167,1,0.31582918763160706,1713.400390625,540.2897338867188,1784.3182373046875,694.1261596679688
167,1,0.28482455015182495,1827.2109375,903.2077026367188,1918.323486328125,1080.0
167,1,0.272204726934433,556.77099609375,577.7825317382812,611.1929321289062,670.681640625
167,1,0.26753416657447815,47.205482482910156,703.9334106445312,139.3287353515625,918.9957275390625
167,0,0.25194311141967773,1679.1551513671875,897.4898071289062,1797.2962646484375,1080.0
168,0,0.5696781277656555,409.36651611328125,675.3819580078125,475.8314208984375,835.6964721679688
168,0,0.546275794506073,460.63238525390625,571.3031616210938,516.2909545898438,678.0455932617188
168,0,0.5147814750671387,506.548095703125,673.3159790039062,567.454345703125,830.6412963867188
168,1,0.4922184348106384,762.404296875,661.1534423828125,813.7780151367188,810.32470703125
168,0,0.4801179766654968,620.3916015625,671.999267578125,672.8892211914062,811.4067993164062
168,0,0.4715612232685089,517.4359741210938,586.4284057617188,566.41357421875,678.6871948242188
168,0,0.45351549983024597,451.61865234375,680.2744140625,517.2539672851562,852.1201782226562
168,0,0.45277324318885803,324.43389892578125,682.9942016601562,396.56890869140625,843.1248779296875
168,0,0.44923800230026245,565.1402587890625,674.856201171875,632.8590698242188,827.0597534179688
168,0,0.41723477840423584,652.9270629882812,663.1410522460938,710.2000732421875,799.5899047851562
168,0,0.3789142072200775,508.2996826171875,575.0363159179688,559.354248046875,674.9567260742188
168,0,0.3696436583995819,999.6046752929688,635.65185546875,1074.5107421875,835.3665161132812
168,1,0.3229433000087738,69.06965637207031,700.2738647460938,165.29342651367188,901.9850463867188
168,1,0.3136654496192932,1713.4024658203125,540.7657470703125,1784.4415283203125,694.3983764648438
168,1,0.2727460265159607,1827.4498291015625,902.8694458007812,1918.263916015625,1080.0
169,0,0.7254998087882996,402.573486328125,672.4420166015625,476.915771484375,841.9330444335938
169,0,0.7250052094459534,645.4099731445312,659.4841918945312,713.5757446289062,830.0070190429688
169,0,0.684802234172821,505.7618713378906,669.6390380859375,572.7086181640625,839.8348388671875
169,0,0.6349652409553528,634.2213134765625,665.18359375,702.9790649414062,833.0567016601562
169,0,0.5238300561904907,567.1681518554688,667.39453125,640.885498046875,833.650634765625
169,0,0.47978857159614563,450.1184997558594,675.048583984375,517.7601928710938,849.0712890625
169,0,0.4588288366794586,317.41351318359375,677.902587890625,401.4196472167969,857.9848022460938
169,1,0.4385986030101776,54.15293884277344,690.5714721679688,162.97093200683594,908.9639282226562
169,0,0.4253300130367279,893.4501342773438,641.5433959960938,967.5975952148438,838.8228759765625
169,0,0.3778311312198639,382.8042297363281,677.4053955078125,455.09674072265625,856.2929077148438
